page_number,order,class_id,x0,y0,x1,y1
1,1,2,391,13,548,24
1,2,3,483,108,554,122
1,3,1,94,134,142,147
1,4,0,155,132,523,248
1,5,1,155,255,531,276
1,6,1,155,286,547,463
1,7,1,155,481,557,563
1,8,1,155,563,557,644
1,9,1,155,670,556,740
1,10,2,41,756,173,766
1,11,2,225,758,377,767
1,12,2,550,758,555,765
2,1,2,41,14,201,25
2,2,3,40,50,555,72
2,3,5,40,72,555,136
2,4,1,155,146,542,206
2,5,1,155,237,557,358
2,6,1,155,355,557,407
2,7,1,155,405,557,557
2,8,1,155,558,557,687
2,9,0,155,698,191,707
2,10,1,155,707,557,740
2,11,2,41,756,176,767
2,12,2,229,758,377,766
2,13,2,550,758,555,765
3,1,2,41,14,201,25
3,2,3,155,50,555,72
3,3,5,155,72,555,273
3,4,4,155,283,555,313
3,5,1,155,347,557,439
3,6,1,155,451,557,531
3,7,1,155,529,557,601
3,8,1,155,611,557,703
3,9,1,155,701,557,733
3,10,2,41,756,176,767
3,11,2,229,758,377,766
3,12,2,550,758,555,765
4,1,2,41,14,201,25
4,2,3,40,50,555,84
4,3,5,40,85,555,337
4,4,1,155,344,553,406
4,5,3,155,425,389,563
4,6,4,155,571,547,624
4,7,1,155,650,557,710
4,8,2,41,756,176,767
4,9,2,229,758,377,766
4,10,2,550,758,555,765
5,1,2,41,14,201,25
5,2,3,155,50,526,77
5,3,5,155,78,526,186
5,4,4,155,196,556,246
5,5,3,128,275,555,559
5,6,4,155,567,555,620
5,7,0,155,638,206,647
5,8,1,155,647,557,709
5,9,1,155,707,557,740
5,10,2,41,756,176,767
5,11,2,229,758,377,766
5,12,2,550,758,555,765
6,1,2,41,14,201,25
6,2,1,155,50,557,140
6,3,1,155,140,557,211
6,4,1,155,210,557,280
6,5,1,155,278,557,360
6,6,1,155,358,557,560
6,7,1,155,560,557,670
6,8,1,155,670,557,741
6,9,2,41,756,176,767
6,10,2,229,758,377,766
6,11,2,550,758,555,765
7,1,2,41,14,201,25
7,2,1,155,50,557,90
7,3,1,155,88,557,180
7,4,1,155,180,557,321
7,5,1,155,320,557,491
7,6,0,155,501,265,510
7,7,1,155,511,557,652
7,8,1,155,662,557,734
7,9,2,41,756,176,767
7,10,2,229,758,377,766
7,11,2,550,758,555,765
8,1,2,41,14,201,25
8,2,1,155,50,557,191
8,3,1,155,190,557,250
8,4,1,155,250,557,309
8,5,1,155,321,557,402
8,6,1,155,402,557,553
8,7,1,155,550,557,653
8,8,1,155,652,557,732
8,9,2,41,756,176,767
8,10,2,229,758,377,766
8,11,2,550,758,555,765
9,1,2,41,14,201,25
9,2,1,155,50,557,81
9,3,1,155,78,557,190
9,4,1,155,201,557,233
9,5,1,155,230,557,332
9,6,1,155,332,557,452
9,7,1,155,452,557,552
9,8,1,155,562,555,594
9,9,0,155,603,234,614
9,10,1,155,614,524,624
9,11,1,155,635,325,643
9,12,3,155,643,288,655
9,13,0,155,666,209,675
9,14,1,155,677,555,693
9,15,1,155,694,556,719
9,16,1,155,717,556,735
9,17,2,41,756,176,767
9,18,2,229,758,377,766
9,19,2,550,758,555,765
10,1,2,41,14,201,25
10,2,1,155,48,556,66
10,3,1,155,65,556,84
10,4,1,155,84,431,92
10,5,1,155,93,539,101
10,6,1,155,101,555,119
10,7,1,155,118,556,143
10,8,1,155,142,483,153
10,9,1,155,152,555,177
10,10,1,155,175,556,194
10,11,1,155,192,556,211
10,12,1,155,212,443,220
10,13,1,155,220,556,237
10,14,1,155,237,556,253
10,15,1,155,254,556,271
10,16,1,155,271,503,279
10,17,1,155,280,556,296
10,18,1,155,294,556,313
10,19,1,155,314,557,330
10,20,1,155,331,557,347
10,21,1,155,348,492,356
10,22,1,155,356,556,381
10,23,1,155,379,556,405
10,24,1,155,405,556,440
10,25,1,156,441,557,458
10,26,1,156,456,556,474
10,27,1,156,475,555,491
10,28,1,156,490,556,509
10,29,1,156,509,557,526
10,30,1,156,526,557,543
10,31,1,156,541,557,559
10,32,1,156,560,556,577
10,33,1,156,577,557,594
10,34,1,156,593,556,611
10,35,1,156,611,556,628
10,36,1,156,628,557,645
10,37,1,156,645,556,678
10,38,1,156,677,556,696
10,39,1,156,696,556,713
10,40,1,156,711,555,730
10,41,2,41,756,176,767
10,42,2,229,758,377,766
10,43,2,545,758,555,765
11,1,2,41,14,201,25
11,2,1,155,48,555,67
11,3,1,155,65,556,84
11,4,1,155,82,556,100
11,5,1,155,99,556,117
11,6,1,155,118,556,134
11,7,1,155,135,556,168
11,8,1,155,169,556,185
11,9,1,155,184,556,204
11,10,1,155,203,556,220
11,11,1,155,220,470,228
11,12,1,155,226,556,262
11,13,1,155,263,555,279
11,14,1,155,280,557,288
11,15,1,169,286,429,297
11,16,1,155,297,556,313
11,17,1,156,314,556,347
11,18,1,156,348,556,364
11,19,1,156,365,556,381
11,20,1,156,379,555,398
11,21,1,156,396,556,408
11,22,1,156,405,557,432
11,23,1,156,432,557,449
11,24,1,156,449,557,466
11,25,1,156,466,405,475
11,26,1,156,475,557,491
11,27,1,156,490,557,517
11,28,1,156,517,489,526
11,29,1,156,524,555,543
11,30,1,156,543,420,551
11,31,1,156,551,555,568
11,32,1,156,568,490,577
11,33,1,156,577,557,593
11,34,1,156,594,470,602
11,35,1,156,602,557,619
11,36,0,155,629,251,640
11,37,1,155,638,557,680
11,38,0,155,689,257,698
11,39,1,155,700,557,720
11,40,2,41,756,176,767
11,41,2,229,758,377,766
11,42,2,545,758,555,765
12,1,2,41,14,201,25
12,2,0,155,50,254,62
12,3,1,155,59,314,72
12,4,0,155,80,266,89
12,5,1,155,89,557,110
12,6,1,155,117,419,126
12,7,1,155,132,446,141
12,8,1,155,147,557,251
12,9,1,155,259,235,272
12,10,2,41,756,176,767
12,11,2,229,758,377,766
12,12,2,545,758,555,765
